document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide a parts obsolescence watch list with each quarterly status package.,shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00028,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall maintain traceability between procurement records, receiving inspection records, and serialized assembly identifiers.",shall,Clause 2 · Applicable Documents · Offset 362,,2,Applicable Documents,KB_95a211d7f2#req00029,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall preserve redline build changes and shall reconcile those changes into released data prior to lot acceptance.,shall,Clause 2 · Applicable Documents · Offset 746,,2,Applicable Documents,KB_95a211d7f2#req00030,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall deliver native digital source files for CDRL items identified as editable government products.,shall,Clause 2 · Applicable Documents · Offset 1121,,2,Applicable Documents,KB_95a211d7f2#req00031,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide a transition brief before the start of full-rate production support.,shall,Clause 2 · Applicable Documents · Offset 736,,2,Applicable Documents,KB_95a211d7f2#req00032,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall maintain an active warranty response point of contact for the duration specified in the subcontract.,shall,Clause 2 · Applicable Documents · Offset 1079,,2,Applicable Documents,KB_95a211d7f2#req00033,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall deliver a final lessons-learned package summarizing manufacturing escapes, recurring support burdens, and recommended process improvements.",shall,Clause 2 · Applicable Documents · Offset 1446,,2,Applicable Documents,KB_95a211d7f2#req00034,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall support one closeout review to confirm completion status for all open technical and data-delivery actions.,shall,Clause 2 · Applicable Documents · Offset 244,,2,Applicable Documents,KB_95a211d7f2#req00035,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall retain tooling calibration and acceptance records until formal closeout direction is received.,shall,Clause 2 · Applicable Documents · Offset 617,,2,Applicable Documents,KB_95a211d7f2#req00036,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall identify any residual support dependencies that would affect future competition for sustainment or redesign work.,shall,Clause 2 · Applicable Documents · Offset 978,,2,Applicable Documents,KB_95a211d7f2#req00037,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 203,,3,Requirements,KB_61774d2a99#req00000,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall establish full relay service within 18 minutes of arrival at the emplacement site when operated by a four-person crew using the issued setup kit.,shall,Clause 3 · Requirements · Offset 383,,3,Requirements,KB_61774d2a99#req00001,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall sustain not less than 96 simultaneous secure voice paths while carrying mission command data on the same backhaul segment.,shall,Clause 3 · Requirements · Offset 567,,3,Requirements,KB_61774d2a99#req00002,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall route protected IP traffic between line-of-sight, satellite, and terrestrial backhaul paths without operator re-entry of session information.",shall,Clause 3 · Requirements · Offset 728,,3,Requirements,KB_61774d2a99#req00003,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall maintain end-to-end availability of 0.995 across a 72-hour mission profile when all required preventive maintenance actions are performed at the specified intervals.,shall,Clause 3 · Requirements · Offset 1127,,3,Requirements,KB_61774d2a99#req00004,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall provide a mission planning load package that can be transferred from removable media and shall reject a load package whose signature validation fails.,shall,Clause 3 · Requirements · Offset 1331,,3,Requirements,KB_61774d2a99#req00005,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall preserve current traffic sessions for at least 45 seconds during autonomous backhaul failover.,shall,Clause 3 · Requirements · Offset 1520,,3,Requirements,KB_61774d2a99#req00006,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall display relay-link health, antenna pointing status, and crypto-fill age on a single operator overview screen.",shall,Clause 3 · Requirements · Offset 1653,,3,Requirements,KB_61774d2a99#req00007,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall display relay-link health, antenna pointing status, and crypto-fill age on a single operator overview screen.",shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00008,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall support two geographically separated remote operator sessions without degrading mission traffic throughput below the threshold value.,shall,Clause 3 · Requirements · Offset 387,,3,Requirements,KB_61774d2a99#req00009,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall archive configuration changes, alarm acknowledgements, and operator role changes in a mission audit file that can be exported after shutdown.",shall,Clause 3 · Requirements · Offset 559,,3,Requirements,KB_61774d2a99#req00010,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall continue mission traffic forwarding after the loss of any single non-hostile cooling fan and shall annunciate the failed assembly within 10 seconds.,shall,Clause 3 · Requirements · Offset 740,,3,Requirements,KB_61774d2a99#req00011,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall provide an alternate low-signature operating mode that reduces acoustic output below 48 dBA at 5 meters while sustaining priority command traffic.,shall,Clause 3 · Requirements · Offset 928,,3,Requirements,KB_61774d2a99#req00012,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 1293,,3,Requirements,KB_61774d2a99#req00013,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall accept primary input power from 208 VAC three-phase service and from the approved expeditionary generator interface without rewiring at the shelter bulkhead.,shall,Clause 3 · Requirements · Offset 1473,,3,Requirements,KB_61774d2a99#req00014,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall tolerate input voltage excursions of plus or minus 10 percent without mission interruption or component damage.,shall,Clause 3 · Requirements · Offset 1669,,3,Requirements,KB_61774d2a99#req00015,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall tolerate input voltage excursions of plus or minus 10 percent without mission interruption or component damage.,shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00016,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall maintain internal equipment inlet temperatures within vendor limits at an ambient temperature of 49 C and a solar loading condition representative of desert emplacement.,shall,Clause 3 · Requirements · Offset 170,,3,Requirements,KB_61774d2a99#req00017,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall automatically shed non-mission-essential convenience loads before shedding protected communications loads.,shall,Clause 3 · Requirements · Offset 597,,3,Requirements,KB_61774d2a99#req00018,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall not expose operator touch surfaces to temperatures greater than 45 C during sustained hot-day operation.,shall_not,Clause 3 · Requirements · Offset 742,,3,Requirements,KB_61774d2a99#req00019,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The environmental control assembly shall recover the shelter to nominal operating temperature within 30 minutes after a hot restart sequence.,shall,Clause 3 · Requirements · Offset 885,,3,Requirements,KB_61774d2a99#req00020,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The shelter power distribution unit shall isolate a branch fault to the affected branch and shall preserve service to all remaining protected loads.,shall,Clause 3 · Requirements · Offset 1048,,3,Requirements,KB_61774d2a99#req00021,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall withstand transport vibration, rain intrusion, blowing dust, salt fog, and fungal exposure in accordance with the tailored environmental profile in Appendix A.",shall,Clause 3 · Requirements · Offset 1437,,3,Requirements,KB_61774d2a99#req00022,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall provide automatic orderly shutdown logic when available fuel, battery reserve, and thermal capacity indicate that continued operation would risk data corruption.",shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00023,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall report hourly fuel burn, internal temperature extrema, and load utilization for transfer into the mission support log.",shall,Clause 3 · Requirements · Offset 221,,3,Requirements,KB_61774d2a99#req00024,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall be capable of 24-hour unattended environmental control when a remote watch station is connected to the maintenance network.,shall,Clause 3 · Requirements · Offset 379,,3,Requirements,KB_61774d2a99#req00025,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 713,,3,Requirements,KB_61774d2a99#req00026,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall support routing for IPv4 and IPv6 mission enclaves across the protected and coalition enclaves defined in the network architecture baseline.,shall,Clause 3 · Requirements · Offset 893,,3,Requirements,KB_61774d2a99#req00027,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall prioritize fires, air defense, and theater logistics traffic classes in the order specified by the mission quality-of-service profile.",shall,Clause 3 · Requirements · Offset 1072,,3,Requirements,KB_61774d2a99#req00028,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall encrypt all external user-data paths end to end and shall reject unauthenticated control messages presented on the management interface.,shall,Clause 3 · Requirements · Offset 1245,,3,Requirements,KB_61774d2a99#req00029,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall synchronize internal timing to the approved GNSS reference and shall hold timing accuracy within 250 microseconds for not less than 30 minutes after GNSS loss.,shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00030,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall expose an interface status summary through SNMPv3 and through the local maintenance dashboard using the approved object set.,shall,Clause 3 · Requirements · Offset 218,,3,Requirements,KB_61774d2a99#req00031,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall sanitize temporary mission buffers during controlled shutdown and after completion of an operator-requested purge action.,shall,Clause 3 · Requirements · Offset 381,,3,Requirements,KB_61774d2a99#req00032,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall support over-the-air rekey while mission traffic remains active on unaffected channels.,shall,Clause 3 · Requirements · Offset 541,,3,Requirements,KB_61774d2a99#req00033,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall label all exported audit, alert, and health messages with the node identifier, enclosure identifier, and coordinated timestamp of origin.",shall,Clause 3 · Requirements · Offset 886,,3,Requirements,KB_61774d2a99#req00034,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall continue internal message routing when one non-primary switch module is removed for replacement in accordance with the approved maintenance procedure.,shall,Clause 3 · Requirements · Offset 1062,,3,Requirements,KB_61774d2a99#req00035,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall provide deterministic interface timing for external waveform gateways at the threshold rate defined in Interface Annex C.,shall,Clause 3 · Requirements · Offset 1252,,3,Requirements,KB_61774d2a99#req00036,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall enforce protocol and port allow lists on all external management connections.,shall,Clause 3 · Requirements · Offset 1413,,3,Requirements,KB_61774d2a99#req00037,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 205,,3,Requirements,KB_61774d2a99#req00038,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall be operable by a crew of four with no task requiring more than two personnel lifts over 35 pounds.,shall,Clause 3 · Requirements · Offset 385,,3,Requirements,KB_61774d2a99#req00039,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The operator workstation shall present alarm text in plain language, shall identify the affected assembly, and shall display the recommended immediate action on the same screen.",shall,Clause 3 · Requirements · Offset 522,,3,Requirements,KB_61774d2a99#req00040,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall include on-platform help for startup, fault isolation, rekey, and controlled shutdown tasks.",shall,Clause 3 · Requirements · Offset 721,,3,Requirements,KB_61774d2a99#req00041,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall permit replacement of the primary network switch, crypto module, power supply tray, and environmental control controller using common support tools only.",shall,Clause 3 · Requirements · Offset 1071,,3,Requirements,KB_61774d2a99#req00042,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The mean time to restore any line-replaceable unit designated as mission critical shall not exceed 30 minutes at the organizational maintenance level.,shall_not,Clause 3 · Requirements · Offset 1263,,3,Requirements,KB_61774d2a99#req00043,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall log all maintenance actions with part number, serial number, operator identifier, and time of completion.",shall,Clause 3 · Requirements · Offset 1435,,3,Requirements,KB_61774d2a99#req00044,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall provide embedded diagnostics that isolate not less than 90 percent of critical faults to a single line-replaceable unit.,shall,Clause 3 · Requirements · Offset 1579,,3,Requirements,KB_61774d2a99#req00045,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall support training mode playback using recorded alarm and status scenarios without placing live mission circuits at risk.,shall,Clause 3 · Requirements · Offset 239,,3,Requirements,KB_61774d2a99#req00046,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall preserve all exported maintenance logs and shall prevent overwriting of the most recent 45 days of history until an explicit archive action is completed.,shall,Clause 3 · Requirements · Offset 397,,3,Requirements,KB_61774d2a99#req00047,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall include lifting, tie-down, and access provisions that support helicopter sling transport and standard tactical trailer movement.",shall,Clause 3 · Requirements · Offset 590,,3,Requirements,KB_61774d2a99#req00048,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The contractor-furnished support package shall include illustrated parts data, wiring diagrams, and maintenance task narratives aligned to the delivered configuration baseline.",shall,Clause 3 · Requirements · Offset 758,,3,Requirements,KB_61774d2a99#req00049,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 1130,,3,Requirements,KB_61774d2a99#req00050,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall authenticate all privileged users with multifactor credentials approved for the mission enclave.,shall,Clause 3 · Requirements · Offset 1310,,3,Requirements,KB_61774d2a99#req00051,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall not permit factory-default credentials to remain active after acceptance test completion.,shall_not,Clause 3 · Requirements · Offset 1445,,3,Requirements,KB_61774d2a99#req00052,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall record all successful and failed privileged logins, key management actions, and security policy changes in tamper-evident audit records.",shall,Clause 3 · Requirements · Offset 1573,,3,Requirements,KB_61774d2a99#req00053,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall apply software images only after signature verification against the approved release manifest.,shall,Clause 3 · Requirements · Offset 239,,3,Requirements,KB_61774d2a99#req00054,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall prevent execution of unapproved removable-media autorun content on any mission or maintenance workstation.,shall,Clause 3 · Requirements · Offset 372,,3,Requirements,KB_61774d2a99#req00055,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall support role-based administration for operators, maintainers, information assurance officers, and depot sustainment users.",shall,Clause 3 · Requirements · Offset 517,,3,Requirements,KB_61774d2a99#req00056,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall generate a cybersecurity posture summary that identifies patch level, signature-set currency, and unresolved high-severity findings.",shall,Clause 3 · Requirements · Offset 678,,3,Requirements,KB_61774d2a99#req00057,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall isolate maintenance traffic from mission traffic using separate logical domains and separately enforced policy sets.,shall,Clause 3 · Requirements · Offset 1068,,3,Requirements,KB_61774d2a99#req00058,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall protect stored mission keys at rest using hardware-backed cryptographic storage.,shall,Clause 3 · Requirements · Offset 1223,,3,Requirements,KB_61774d2a99#req00059,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall transfer security-relevant logs to the designated collector when reach-back service is available and shall queue those logs locally when reach-back is unavailable.,shall,Clause 3 · Requirements · Offset 1343,,3,Requirements,KB_61774d2a99#req00060,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall support formal configuration baseline comparison against the approved release package prior to mission start.,shall,Clause 3 · Requirements · Offset 1546,,3,Requirements,KB_61774d2a99#req00061,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 196,,3,Requirements,KB_61774d2a99#req00062,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall use only connector finishes, cable jackets, and corrosion-control materials approved by the program materials board.",shall,Clause 3 · Requirements · Offset 376,,3,Requirements,KB_61774d2a99#req00063,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall not require a unique transport frame beyond the approved tactical trailer and shelter skid arrangement.,shall_not,Clause 3 · Requirements · Offset 531,,3,Requirements,KB_61774d2a99#req00064,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall provide safety markings, lockout points, and cautions consistent with the program hazard analysis and operator manual.",shall,Clause 3 · Requirements · Offset 673,,3,Requirements,KB_61774d2a99#req00065,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall support shipment with the on-system spare kit, operator kit, and tool roll in the packaged configuration defined by Section 5.",shall,Clause 3 · Requirements · Offset 1049,,3,Requirements,KB_61774d2a99#req00066,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The delivered baseline shall include a serialized asset list, software bill of materials, and configuration item cross-reference for each production unit.",shall,Clause 3 · Requirements · Offset 1214,,3,Requirements,KB_61774d2a99#req00067,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall remain interoperable with the fielded Raven Crest command post gateway set through Increment 2 transition.,shall,Clause 3 · Requirements · Offset 1390,,3,Requirements,KB_61774d2a99#req00068,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall not depend on cloud-hosted services for local mission continuity functions.,shall_not,Clause 3 · Requirements · Offset 1535,,3,Requirements,KB_61774d2a99#req00069,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall not depend on cloud-hosted services for local mission continuity functions.,shall_not,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00070,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,"The system shall provide a calibration and inspection interval table for assemblies whose drift could affect timing, power quality, or antenna pointing performance.",shall,Clause 3 · Requirements · Offset 353,,3,Requirements,KB_61774d2a99#req00071,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The program documentation set shall identify all contractor-developed interface control data required to support future competition for sustainment activities.,shall,Clause 3 · Requirements · Offset 539,,3,Requirements,KB_61774d2a99#req00072,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall support storage for 12 months in warehouse conditions without requiring disassembly of sealed mission equipment.,shall,Clause 3 · Requirements · Offset 721,,3,Requirements,KB_61774d2a99#req00073,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,The system shall include warning labels and access barriers sufficient to prevent inadvertent contact with energized high-voltage points during organizational maintenance.,shall,Clause 3 · Requirements · Offset 873,,3,Requirements,KB_61774d2a99#req00074,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_system_performance_spec_rev_a.docx,Several requirements in Section 3 are tighter than commercial norms because the node must operate under expeditionary thermal and mission continuity constraints.,must,Clause 6 · Notes · Offset 173,,6,Notes,KB_61774d2a99#req00075,raven_crest_system_performance_spec_rev_a.docx,mandatory
raven_crest_verification_and_traceability_guide.txt,Each verification row shall reference exactly one governing requirement identifier and one primary verification method.,shall,Clause 2 · Traceability Principles · Offset 44,,2,Traceability Principles,KB_654100208d#req00000,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Derived verification notes shall be clearly marked as supporting rationale rather than acceptance criteria.,shall,Clause 2 · Traceability Principles · Offset 181,,2,Traceability Principles,KB_654100208d#req00001,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Cross-reference tables shall retain prior-row identifiers when a requirement is reallocated to a lower configuration item.,shall,Clause 2 · Traceability Principles · Offset 306,,2,Traceability Principles,KB_654100208d#req00002,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Verification analysts shall identify any requirement statement that contains multiple mandatory operators and shall flag the row for quality review before procedure release.,shall,Clause 2 · Traceability Principles · Offset 446,,2,Traceability Principles,KB_654100208d#req00003,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Imported requirement rows shall preserve source document title, baseline revision, and clause number exactly as released in the controlling baseline.",shall,Clause 2 · Traceability Principles · Offset 821,,2,Traceability Principles,KB_654100208d#req00004,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Timing and throughput requirements shall be mapped to test or demonstration methods unless the program verification lead approves an analysis substitute.,shall,Clause 3 · Verification Method Selection · Offset 50,,3,Verification Method Selection,KB_654100208d#req00005,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Physical interface fit, labeling, and packaging characteristics shall be mapped to examination when direct inspection provides objective evidence.",shall,Clause 3 · Verification Method Selection · Offset 221,,3,Verification Method Selection,KB_654100208d#req00006,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Cybersecurity evidence packages are required to identify the exact software baseline, scan content, and unresolved finding posture used to support the assessment.",required_to,Clause 3 · Verification Method Selection · Offset 385,,3,Verification Method Selection,KB_654100208d#req00007,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Requirements that depend on mission continuity under fault conditions shall be traced to event sequences that demonstrate fault injection and recovery.,shall,Clause 3 · Verification Method Selection · Offset 565,,3,Verification Method Selection,KB_654100208d#req00008,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Verification planners shall document any assumption that depends on facility limitations, instrumentation constraints, or approved mission-profile tailoring.",shall,Clause 3 · Verification Method Selection · Offset 734,,3,Verification Method Selection,KB_654100208d#req00009,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"When a requirement references external interface timing, the verification package shall identify the companion interface clause or annex used for the event setup.",shall,Clause 3 · Verification Method Selection · Offset 909,,3,Verification Method Selection,KB_654100208d#req00010,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"The verification matrix shall preserve the source document title, clause number, and baseline revision for each imported requirement identifier.",shall,Clause 4 · Review Flow and Change Management · Offset 54,,4,Review Flow and Change Management,KB_654100208d#req00011,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Review comments are required to record whether a disputed row concerns requirement wording, allocation, verification scope, or evidence sufficiency.",required_to,Clause 4 · Review Flow and Change Management · Offset 216,,4,Review Flow and Change Management,KB_654100208d#req00012,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Closed review comments may not be deleted from the released verification record; they are required to remain visible for audit purposes.,prohibited,Clause 4 · Review Flow and Change Management · Offset 382,,4,Review Flow and Change Management,KB_654100208d#req00013,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Baseline updates shall trigger a traceability impact review before legacy procedures are reused for a new qualification event.,shall,Clause 4 · Review Flow and Change Management · Offset 536,,4,Review Flow and Change Management,KB_654100208d#req00014,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"The verification lead shall record the disposition of every requirement row affected by a change package, waiver, or approved tailoring action.",shall,Clause 4 · Review Flow and Change Management · Offset 680,,4,Review Flow and Change Management,KB_654100208d#req00015,raven_crest_verification_and_traceability_guide.txt,mandatory
