test_id,difficulty,capability_area,query,guided_query,expected_answer,expected_sources,collection_id,graph_id,expected_start,expected_agent_path,expected_tools_or_skills,routing_hints_used,setup_required,success_criteria
KB-E01,Easy,Default KB product fact,What are the three AAP plans? Cite your sources.,Search the default knowledge base for this product fact and answer briefly with citations: What are the three AAP plans?,"Free, Pro, and Enterprise.",02_pricing_and_plans.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; citation_hygiene,cite,Default collection indexed.,Names all three plans and cites pricing doc.
KB-E02,Easy,Default KB pricing fact,What is the Pro plan price effective 2026-01-15? Cite your sources.,Search the default knowledge base for this pricing fact and answer briefly with citations: What is the Pro plan price effective 2026-01-15?,$49/user/month for Pro.,02_pricing_and_plans.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; citation_hygiene,cite; effective date,Default collection indexed.,Returns $49/user/month and the 2026-01-15 effective date.
KB-E03,Easy,Default KB retention fact,"What are the default Enterprise retention settings for traces, conversations, and uploads?","Search the default knowledge base for these Enterprise retention settings and answer briefly with citations: What are the default Enterprise retention settings for traces, conversations, and uploads?","Trace retention, conversation retention, and document upload retention default to 365 days.",02_pricing_and_plans.md | 03_security_and_privacy.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,retention; Enterprise,Default collection indexed.,Mentions all three retention categories and 365 days.
KB-E04,Easy,Default KB security fact,What encryption does AAP use for data in transit and at rest?,Search the default knowledge base for this security fact and answer briefly with citations: What encryption does AAP use for data in transit and at rest?,Data in transit uses TLS 1.2+ and data at rest uses AES-256.,03_security_and_privacy.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,security; encryption,Default collection indexed.,Includes TLS 1.2+ and AES-256.
KB-E05,Easy,Default KB upload lifecycle,What happens when an uploaded document is deleted?,Search the default knowledge base for this upload lifecycle policy and answer briefly with citations: What happens when an uploaded document is deleted?,"Chunk text and embeddings are removed, and citations referencing that document become invalid.",03_security_and_privacy.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,uploaded document; deleted,Default collection indexed.,"Mentions chunk removal, embedding removal, and invalid citations."
KB-E06,Easy,Default KB release notes,What did AAP v1.4 add or improve?,Search the default knowledge base for this release note and answer briefly with citations: What did AAP v1.4 add or improve?,"v1.4 improved tool calling reliability, added guidance to avoid complex tool argument schemas, and added an agentic RAG template with relevance grading and query rewrite.",05_release_notes.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,v1.4,Default collection indexed.,Includes all three v1.4 bullets.
KB-E07,Easy,Default KB API auth,"How should API keys be sent, and what are two valid API key scopes?","Search the default knowledge base for this API authentication guidance and answer briefly with citations: How should API keys be sent, and what are two valid API key scopes?","Send API keys as Authorization: Bearer <API_KEY>; valid scopes include agents:read, agents:write, runs:read, and runs:write.",api_auth.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,API keys; header,Default collection indexed.,Names the bearer header and at least two valid scopes.
KB-E08,Easy,Default KB API rate limits,What are the default GET and POST rate limits?,Search the default knowledge base for this API rate-limit fact and answer briefly with citations: What are the default GET and POST rate limits?,"GET endpoints default to 120 requests/min and POST endpoints default to 60 requests/min, per workspace.",api_rate_limits.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,rate limits,Default collection indexed.,Includes both limits and per-workspace scope.
KB-M01,Medium,Default KB comparison,"Compare Free, Pro, and Enterprise retention behavior. Cite your sources.",,Free has 7-day conversation and trace retention; Pro has 30-day conversation and trace retention; Enterprise retention is configurable and defaults to 365 days.,02_pricing_and_plans.md | 03_security_and_privacy.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; comparison_campaign,compare; cite,Default collection indexed.,Correctly separates plan retention defaults and cites pricing/security docs.
KB-M02,Medium,Default KB tool reliability,What tool-calling reliability practices does AAP recommend? Cite your sources.,,"Use narrow tools, simple argument schemas, validate outputs, add max tool-call/step budgets, plan briefly, call tools one at a time, check each result, and retry fixed arguments or ask for clarification on failure.",01_product_overview.md | 04_integrations_and_tools.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy,tool calling; cite,Default collection indexed.,Includes scope/schema/output validation/budgets plus error-handling loop.
KB-M03,Medium,Default KB RAG behavior,"When does AAP recommend agentic RAG, and what does that flow include?",,"AAP recommends agentic RAG when questions are ambiguous, the corpus is large or noisy, or citations are required; it typically includes relevance grading, query rewriting when evidence is weak, grounded generation, and citations.",01_product_overview.md | 04_integrations_and_tools.md | 05_release_notes.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy,agentic RAG; citations,Default collection indexed.,Includes recommended conditions and main flow steps.
KB-M04,Medium,Default KB security guardrail,What prompt-injection guardrails does AAP recommend for tool agents?,,"Treat retrieved text as untrusted, never execute tool calls directly from retrieved content, allow-list tools, and implement budgets.",03_security_and_privacy.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,prompt injection; tool agents,Default collection indexed.,Mentions all four guardrails.
KB-M05,Medium,Default KB API troubleshooting,"If a client receives 429 Too Many Requests, what should it do and which headers help diagnose rate limits?",,"Apply exponential backoff starting at 250ms, respect Retry-After when present, and inspect X-RateLimit-Limit, X-RateLimit-Remaining, and X-RateLimit-Reset.",api_rate_limits.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,429; headers,Default collection indexed.,"Includes backoff, Retry-After, and all three rate-limit headers."
KB-H01,Hard,Default KB policy synthesis,A customer asks whether retrieval calls count against tool-call limits. Give an evidence-based answer using AAP docs.,,"Yes, if retrieval is implemented as a tool it counts as a tool call; AAP also recommends max tool-call and max-step budgets to prevent runaway loops.",02_pricing_and_plans.md | 04_integrations_and_tools.md | 01_product_overview.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; cross_document_inventory,retrieval calls; tool calls; evidence,Default collection indexed.,Connects sales FAQ with tool-budget guidance.
KB-H02,Hard,Default KB support synthesis,"Design a short support answer for an Enterprise customer asking about SSO, data residency, and retention. Cite your sources.",,"Enterprise supports SAML/OIDC SSO and SCIM provisioning, data residency is available as an add-on, and retention is configurable with a default of 365 days.",02_pricing_and_plans.md | 03_security_and_privacy.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; evidence_synthesis,Enterprise; SSO; retention; cite,Default collection indexed.,"Covers SSO/SCIM, data residency add-on, configurable 365-day retention."
ROUTE-E01,Easy,Basic routing,Hello there,"Respond conversationally without searching knowledge bases, tools, or citations: Hello there","The assistant should respond conversationally without retrieval, tools, or citations.",none,,,BASIC,BASIC,none,none,No setup.,Routes BASIC and avoids tool calls/citations.
INV-E01,Easy,KB collection inventory,What knowledge bases do you have access to?,Use the indexed knowledge base inventory tools to list the knowledge base collections this session can access.,"The answer should list stable KB collections available to the session, including default and defense-rag-v2 when authorized, without grounding citations.",Postgres documents/collections metadata,*,,AGENT,AGENT -> general -> list_indexed_docs,list_indexed_docs(view=kb_collections),knowledge bases; access,Stable live DB collections indexed.,"Uses inventory metadata, not RAG synthesis; excludes transient session upload collections."
INV-E02,Easy,KB file inventory,What's indexed?,Use the indexed knowledge base inventory tools to list what is indexed in the default knowledge base collection.,"The answer should list indexed KB documents for the visible KB collection(s), including default collection docs such as ARCHITECTURE.md and 01_product_overview.md.",Postgres documents metadata,default,,AGENT,AGENT -> general -> list_indexed_docs,list_indexed_docs(source_type=kb),what's indexed,Default collection indexed.,Uses list_indexed_docs and returns document inventory.
INV-E03,Easy,Scoped collection inventory,Can you list all documents in the default collection?,Use the indexed knowledge base inventory tools to list all documents in the default collection.,"The answer should enumerate default collection documents, including data/kb files and repo docs, and should not include transient upload collections.",Postgres documents metadata,default,,AGENT,AGENT -> general -> list_indexed_docs,"list_indexed_docs(source_type=kb, collection_id=default)",list documents; default collection,Default collection indexed.,Lists default docs only and excludes session upload collections.
DOC-M01,Medium,Exact document read,Summarize the Runtime service section of ARCHITECTURE.md with citations.,,The answer should summarize the runtime service section from ARCHITECTURE.md and cite that document.,ARCHITECTURE.md,default,,AGENT,AGENT -> general -> resolve_indexed_docs -> read_indexed_doc,resolve_indexed_docs; read_indexed_doc,metadata.requested_agent=general; ARCHITECTURE.md; citations,Run with metadata.requested_agent=general to force top-level tool trace.,"Resolves ARCHITECTURE.md, reads relevant section, cites only supported content."
DOC-M02,Medium,Exact document comparison,Compare ARCHITECTURE.md and C4_ARCHITECTURE.md. Cite your sources.,,"The answer should compare overlap and differences between the architecture narrative and C4 view, citing both documents.",ARCHITECTURE.md | C4_ARCHITECTURE.md,default,,AGENT,AGENT -> general -> resolve_indexed_docs -> compare_indexed_docs,resolve_indexed_docs; compare_indexed_docs,metadata.requested_agent=general; compare; cite,Run with metadata.requested_agent=general to force top-level tool trace.,Uses compare_indexed_docs after resolving both docs and cites both.
DOC-M03,Medium,RAG tool wrapper,Explain how the platform documents tool-calling and tool grouping. Cite your sources.,,The answer should describe ToolDefinition metadata and the utility/discovery/MCP/skills/memory/RAG/graph/analyst/orchestration tool groups.,TOOLS_AND_TOOL_CALLING.md,default,,AGENT,AGENT -> general -> rag_agent_tool,rag_agent_tool,metadata.requested_agent=general; tool-calling; cite,Run with metadata.requested_agent=general to force top-level tool wrapper.,Returns grounded answer with citations from TOOLS_AND_TOOL_CALLING.md.
ROUTE-M01,Medium,Router direct RAG,"What provider roles exist in this system, and what does each one do? Cite your sources.",,"The answer should describe chat, embeddings, judge, and provider override/circuit-breaker roles from the repo provider docs.",PROVIDERS.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract,cite; provider roles,Default collection indexed.,Routes to rag_worker and cites PROVIDERS.md.
ROUTE-H01,Hard,Coordinator campaign,"Identify all documents that discuss routing, agent selection, or requested-agent overrides.",,"The answer should discover multiple relevant repo docs such as ROUTER_RUBRIC.md, OPENAI_GATEWAY.md, ARCHITECTURE.md, CONTROL_FLOW.md, TEST_QUERIES.md, and related runtime docs.",ROUTER_RUBRIC.md | OPENAI_GATEWAY.md | ARCHITECTURE.md | CONTROL_FLOW.md | TEST_QUERIES.md,default,,AGENT,AGENT -> coordinator -> planner -> rag_worker(s) -> finalizer -> verifier,document_research_delegation; corpus_discovery; rag_worker(s),identify all documents; routing; requested-agent overrides,Default collection indexed.,Runs a corpus discovery campaign and returns candidate docs with evidence.
ROUTE-H02,Hard,Gateway and override synthesis,How does the OpenAI-compatible gateway scope requests and support requested-agent overrides? Cite your sources.,,"The answer should explain gateway request scoping, tenant/session metadata, and requested-agent override behavior using gateway and router docs.",OPENAI_GATEWAY.md | ROUTER_RUBRIC.md | CONTROL_FLOW.md,default,,AGENT,AGENT -> rag_worker,run_rag_contract; citation_hygiene,gateway; requested-agent overrides; cite,Default collection indexed.,Correctly identifies gateway/router responsibilities and cites source docs.
GRAPH-E01,Easy,Graph inventory,What knowledge graphs do we have access to?,"Use the knowledge graph inventory tools to list the knowledge graphs this session can access, including defense_rag_v2_graph if available.","The answer should list Defense RAG v2 Graph with graph_id defense_rag_v2_graph, status ready, backend microsoft_graphrag, and collection defense-rag-v2.",graph_indexes table,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> general -> list_graph_indexes,list_graph_indexes,knowledge graphs; access,Graph catalog contains ready defense_rag_v2_graph.,"Uses graph inventory path, not vector RAG; reports ready graph metadata."
GRAPH-E02,Easy,Graph source inventory,What documents are in the defense_rag_v2_graph knowledge graph?,Search the defense_rag_v2_graph knowledge graph inventory and list the source documents in that graph.,"The answer should list the graph source documents, including Asterion, Iron Vale, Trident Echo, Blue Mica, Harbor Scribe, and Ember Reach files.",graph_index_sources table,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> graph_manager -> inspect_graph_index/list_graph_documents,inspect_graph_index; list_graph_documents,knowledge graph; documents; defense_rag_v2_graph,Graph catalog contains ready defense_rag_v2_graph.,Returns source inventory for the named graph and not transient upload docs.
GRAPH-M01,Medium,Graph local relationship tracing,"Using the knowledge graph, what is North Coast Systems LLC connected to in the Asterion program?",,"North Coast Systems LLC should be connected to Asterion ISR Payload Modernization and GBL-77C supplier work, with related Talon Vector Defense / Asterion artifacts as supporting context.",entities.parquet | relationships.parquet | asterion_subtier_sow_rev_b.docx,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> graph_manager -> search_graph_index,search_graph_index; Graph Local Relationship Tracing,knowledge graph; connected; North Coast Systems LLC,Graph catalog contains ready defense_rag_v2_graph.,Uses local graph search and grounds final claims back to source docs where possible.
GRAPH-M02,Medium,Graph entity disambiguation,Use the graph to differentiate Halcyon Foundry from Halcyon Microdevices.,,Halcyon Foundry is tied to Trident Echo manufacturing/cabinet housing void issues; Halcyon Microdevices is an Ember Reach procurement offeror/scoring entity.,relationships.parquet | trident_echo_action_log.txt | ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> graph_manager -> search_graph_index,search_graph_index; graph_grounding_and_resolve_back,knowledge graph; differentiate; Halcyon,Graph catalog contains ready defense_rag_v2_graph.,Separates similarly named entities and references correct programs.
GRAPH-M03,Medium,Graph local relationship tracing,"Using graph-backed evidence, what entities are linked to Summit Circuits in Ember Reach?",,"Summit Circuits should be linked to Ember Reach Systems, Scorecard/source selection, RPM-4402, first-article/transition evidence, and best-value supplier selection.",entities.parquet | relationships.parquet | ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> graph_manager -> search_graph_index,search_graph_index; Graph Local Relationship Tracing,graph-backed evidence; linked; Summit Circuits,Graph catalog contains ready defense_rag_v2_graph.,Finds local graph neighborhood and does not confuse Summit with Helion.
GRAPH-H01,Hard,Graph global community discovery,"Using the knowledge graph, summarize the major program communities represented in defense_rag_v2_graph.",,"The graph communities should cover Asterion ISR Payload Modernization, Iron Vale, Trident Echo, Blue Mica, Harbor Scribe, and Ember Reach, with program-specific supplier/facility/milestone clusters.",community_reports.parquet | graph_index_sources table,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> graph_manager -> search_graph_index,search_graph_index; graph_global_community_discovery,knowledge graph; communities; global,Graph catalog contains ready defense_rag_v2_graph.,Uses graph/global evidence and names all major program ecosystems.
GRAPH-H02,Hard,Graph source planning,"For a question about Program Office relationships across workbooks, meeting records, proposals, and schedules, which retrieval lane should be preferred and why?",,"Graph search should be preferred for relationship discovery because Program Office has cross-document edges to workbooks, meeting records, proposals, and schedules; direct document reads should then ground any exact claims.",relationships.parquet | TOOLS_AND_TOOL_CALLING.md | graph_manager_agent.md,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> graph_manager -> explain_source_plan/search_graph_index,explain_source_plan; search_graph_index; Graph Vs Vector Source Selection,Program Office; relationships; graph vs vector,Graph catalog contains ready defense_rag_v2_graph.,Explains graph-first for relationships and text reads for exact wording.
TOOL-E01,Easy,Calculator tool,What is 18% of 2400?,Use the calculator tool to compute 18% of 2400 and return only the result.,432.,none,,,AGENT,AGENT -> general -> calculator,calculator,percentage; arithmetic,No setup.,Uses calculator or returns exact arithmetic result 432.
SKILL-M01,Medium,Skill retrieval,Search the skills library for how to recover from empty RAG results.,,"The answer should surface empty-result recovery guidance, including retrying with broader query terms, reporting insufficient evidence, and avoiding fabricated citations.",data/skill_packs/rag/empty_result_recovery.md | data/skill_packs/rag/negative_evidence_reporting.md,default,,AGENT,AGENT -> general -> search_skills,search_skills,skills library; empty RAG results,Skill packs synced/indexed.,Uses search_skills and summarizes relevant guidance.
REQ-M01,Medium,Requirements extraction,Extract mandatory requirements from 09_ai_ops_control_standard.md and preview the results.,,The answer should extract obligation/mandatory-language statements from 09_ai_ops_control_standard.md and provide counts plus preview rows.,09_ai_ops_control_standard.md,default,,AGENT,AGENT -> general -> extract_requirement_statements,extract_requirement_statements; clause_extraction,extract; mandatory requirements,Default collection indexed.,Uses requirements extraction tool rather than freeform RAG only.
REQ-H01,Hard,Requirements export,Export all strict shall statements from the default KB legal and control documents as a CSV.,,"The answer should create a downloadable CSV artifact containing strict shall statements from relevant requirements-style docs such as MSA v1/v2, DPA, AI Ops Control Standard, Incident Communications Playbook, and Vendor Security Schedule.",06_master_services_agreement_v1.md | 07_master_services_agreement_v2.md | 08_data_processing_addendum_global.md | 09_ai_ops_control_standard.md | 10_incident_communications_playbook.md | 11_vendor_security_schedule.md,default,,AGENT,AGENT -> general -> export_requirement_statements,export_requirement_statements; clause_extraction,export; strict shall; CSV,Default collection indexed; workspace/artifact support enabled.,Produces artifact metadata and previews extracted rows; no unsupported documents silently dropped.
ANALYST-M01,Medium,Data analyst NLP,Provide sentiment analysis of all reviews in the reviews column.,,The answer should summarize sentiment distribution over the reviews column and optionally provide examples by sentiment.,customer_reviews_100.csv,,,AGENT,AGENT -> data_analyst -> load_dataset -> inspect_columns -> run_nlp_column_task,load_dataset; inspect_columns; run_nlp_column_task; data_analyst_agent,sentiment; reviews column; csv,Upload or make new_demo_notebook/demo_data/data_analyst/customer_reviews_100.csv available in the session workspace.,"Routes to data_analyst, inspects dataset, and uses bounded NLP over reviews column."
ANALYST-M02,Medium,Data analyst file return,Add sentiment_label and sentiment_score columns and return the file.,,The answer should append sentiment_label and sentiment_score columns to a derived copy and return the file as an artifact.,customer_reviews_100.csv,,,AGENT,AGENT -> data_analyst -> load_dataset -> inspect_columns -> run_nlp_column_task -> return_file,load_dataset; inspect_columns; run_nlp_column_task; return_file,add column; sentiment; return file,Upload or make customer_reviews_100.csv available in the session workspace.,Returns a derived file without overwriting the original.
ANALYST-H01,Hard,Data analyst workbook mutation,Create a new tab that summarizes the correlation between marketing_spend_usd and revenue_usd.,,"The answer should compute the correlation from sales_data, create a summary tab in a derived workbook, and return it.",sales_performance.xlsx,,,AGENT,AGENT -> data_analyst -> load_dataset -> inspect_columns -> execute_code -> return_file,load_dataset; inspect_columns; execute_code; return_file,workbook; correlation; new tab,Upload or make new_demo_notebook/demo_data/data_analyst/sales_performance.xlsx available in the session workspace.,"Uses pandas/openpyxl code, verifies columns, creates derived workbook artifact."
ANALYST-H02,Hard,Data analyst chart export,Generate a revenue-by-region chart and return the updated workbook.,,"The answer should aggregate revenue by region, create a chart, write it into a derived workbook, and return the artifact.",sales_performance.xlsx,,,AGENT,AGENT -> data_analyst -> load_dataset -> inspect_columns -> execute_code -> return_file,load_dataset; inspect_columns; execute_code; return_file,chart; revenue-by-region; workbook,Upload or make sales_performance.xlsx available in the session workspace.,Returns updated workbook with chart and does not mutate source file.
MEM-E01,Easy,Memory save,"Remember that when I ask for summaries, I prefer bullet points.","Save this conversation preference to memory: when I ask for summaries, I prefer bullet points.",The assistant should save a conversation or user preference that summaries should use bullet points.,memory store,,,AGENT,AGENT -> general -> memory_save,memory_save,remember; prefer,MEMORY_ENABLED=true.,Calls memory_save with a durable preference key/value.
MEM-E02,Easy,Memory recall,What preferences do you remember for this conversation?,Recall the saved conversation memory/preferences and tell me what summary format I prefer.,The answer should include the saved summary preference: bullet points.,memory store,,,AGENT,AGENT -> general -> memory_list/memory_load,memory_list; memory_load,remember; preferences,Run after MEM-E01 in the same conversation with MEMORY_ENABLED=true.,Lists/loads memory and returns the bullet-point preference.
DISC-M01,Medium,Deferred tool discovery,"Find the tool for graph-backed relationship evidence, then use it to search defense_rag_v2_graph for Trident Echo relationships.",,"The runtime should discover or expose search_graph_index, then search the named graph for Trident Echo relationship evidence.",graph tool registry | defense_rag_v2_graph,defense-rag-v2,defense_rag_v2_graph,AGENT,AGENT -> general -> discover_tools -> call_deferred_tool(search_graph_index),discover_tools; call_deferred_tool; search_graph_index,graph-backed relationship evidence; defense_rag_v2_graph,DEFERRED_TOOL_DISCOVERY_ENABLED=true for general agent deferred flow.,Discovery returns search_graph_index and invocation returns graph evidence candidates.
FAIL-E01,Easy,Missing source guardrail,Summarize the contents of non-existent customer_churn_strategy.pdf and cite it.,"Check indexed and uploaded sources for customer_churn_strategy.pdf, then summarize it only if it exists; if it is not indexed or uploaded, say so clearly and do not fabricate citations.",The answer should clearly say the source is not indexed or uploaded and should not fabricate citations.,none,,,AGENT,AGENT -> general/rag_worker failure handling,resolve_indexed_docs or run_rag_contract; empty_result_recovery,non-existent filename; cite,No setup.,No fabricated answer; asks for upload or correct source.
FAIL-M01,Medium,Upload missing guardrail,Use evidence from a file I have not uploaded yet and analyze it.,,The answer should explain that no relevant uploaded file is attached and ask the user to upload or name an indexed source.,none,,,AGENT,AGENT -> general failure handling,failure_recovery; unsupported_task_handling,uploaded file; not uploaded,No uploaded file in session.,Does not claim access to missing upload.
FAIL-M02,Medium,Unsupported analyst input,Load this readme.txt as a dataset and compute statistics.,,The answer should report that plain .txt is unsupported for dataset loading and request a CSV/XLSX or a different document workflow.,readme.txt,,,AGENT,AGENT -> data_analyst -> load_dataset,load_dataset; data_analyst_agent,dataset; statistics; txt,Attach a .txt file or use a workspace text file named readme.txt.,Returns unsupported dataset format feedback without code execution.
